image_id,hotel_id,image_url,image_source,upload_timestamp,chain_id
3929504,88924,https://traffickcam.com/images/2019/4/20180324_203129_QQ3M84.jpg,traffickcam,3/24/18 20:31,-1
3929505,88924,https://traffickcam.com/images/2019/4/20180324_203129_7794ML.jpg,traffickcam,3/24/18 20:31,-1
3929506,88924,https://traffickcam.com/images/2019/4/20180324_203130_3OR8CV.jpg,traffickcam,3/24/18 20:31,-1
3929558,24194,https://traffickcam.com/images/2019/4/20180325_015017_1SG58F.jpg,traffickcam,3/25/18 1:50,77
3929559,24194,https://traffickcam.com/images/2019/4/20180325_015018_0PEEWF.jpg,traffickcam,3/25/18 1:50,77
3929560,24194,https://traffickcam.com/images/2019/4/20180325_015018_VPO5CN.jpg,traffickcam,3/25/18 1:50,77
3929561,24194,https://traffickcam.com/images/2019/4/20180325_015018_MG6W53.jpg,traffickcam,3/25/18 1:50,77
3929641,115320,https://traffickcam.com/images/2019/4/20180325_130145_OGHD29.jpg,traffickcam,3/25/18 13:01,91
3929642,115320,https://traffickcam.com/images/2019/4/20180325_130145_SF24CR.jpg,traffickcam,3/25/18 13:01,91
3929643,115320,https://traffickcam.com/images/2019/4/20180325_130145_VHW31O.jpg,traffickcam,3/25/18 13:01,91
3929649,15681,https://traffickcam.com/images/2019/4/20180325_131915_U41KC4.jpg,traffickcam,3/25/18 13:19,86
3929650,15681,https://traffickcam.com/images/2019/4/20180325_131915_Z9QGMH.jpg,traffickcam,3/25/18 13:19,86
3929651,15681,https://traffickcam.com/images/2019/4/20180325_131915_Z1HCX5.jpg,traffickcam,3/25/18 13:19,86
3929652,15681,https://traffickcam.com/images/2019/4/20180325_131915_5GMKMG.jpg,traffickcam,3/25/18 13:19,86
3929684,28824,https://traffickcam.com/images/2019/4/20180325_153725_CT5WN1.jpg,traffickcam,3/25/18 15:37,-1
3929685,28824,https://traffickcam.com/images/2019/4/20180325_153725_LY5655.jpg,traffickcam,3/25/18 15:37,-1
3929686,28824,https://traffickcam.com/images/2019/4/20180325_153725_HH1LOG.jpg,traffickcam,3/25/18 15:37,-1
3929687,28824,https://traffickcam.com/images/2019/4/20180325_153725_1W4XZG.jpg,traffickcam,3/25/18 15:37,-1
3929691,3023,https://traffickcam.com/images/2019/4/20180325_162937_3IXFFM.jpg,traffickcam,3/25/18 16:29,32
3929692,3023,https://traffickcam.com/images/2019/4/20180325_162937_7RK95R.jpg,traffickcam,3/25/18 16:29,32
3929693,3023,https://traffickcam.com/images/2019/4/20180325_162937_SZKJHD.jpg,traffickcam,3/25/18 16:29,32
3929734,12446,https://traffickcam.com/images/2019/4/20180325_230031_M6GOIC.jpg,traffickcam,3/25/18 23:00,92
3929735,12446,https://traffickcam.com/images/2019/4/20180325_230031_YPJ47M.jpg,traffickcam,3/25/18 23:00,92
3929736,12446,https://traffickcam.com/images/2019/4/20180325_230031_3OBKOB.jpg,traffickcam,3/25/18 23:00,92
3929821,22298,https://traffickcam.com/images/2019/4/20180326_044037_F310IS.jpg,traffickcam,3/26/18 4:40,-1
3929822,22298,https://traffickcam.com/images/2019/4/20180326_044037_SI5PAB.jpg,traffickcam,3/26/18 4:40,-1
3929823,22298,https://traffickcam.com/images/2019/4/20180326_044037_MVVX5S.jpg,traffickcam,3/26/18 4:40,-1
3929824,22298,https://traffickcam.com/images/2019/4/20180326_044037_R0FSOX.jpg,traffickcam,3/26/18 4:40,-1
3929953,12271,https://traffickcam.com/images/2019/4/20180326_204414_3OAWKK.jpg,traffickcam,3/26/18 20:44,89
3929954,12271,https://traffickcam.com/images/2019/4/20180326_204414_7N005P.jpg,traffickcam,3/26/18 20:44,89
3929955,12271,https://traffickcam.com/images/2019/4/20180326_204414_A1FHVY.jpg,traffickcam,3/26/18 20:44,89
3929956,12271,https://traffickcam.com/images/2019/4/20180326_204414_Y68JEJ.jpg,traffickcam,3/26/18 20:44,89
3929957,12271,https://traffickcam.com/images/2019/4/20180326_204414_S46IWP.jpg,traffickcam,3/26/18 20:44,89
3929958,12271,https://traffickcam.com/images/2019/4/20180326_204414_GM8BQV.jpg,traffickcam,3/26/18 20:44,89
3930085,16414,https://traffickcam.com/images/2019/4/20180327_013941_K0M4FH.jpg,traffickcam,3/27/18 1:39,-1
3930086,16414,https://traffickcam.com/images/2019/4/20180327_013941_QCCEPW.jpg,traffickcam,3/27/18 1:39,-1
3930109,80135,https://traffickcam.com/images/2019/4/20180327_044218_UBLSOX.jpg,traffickcam,3/27/18 4:42,-1
3930110,80135,https://traffickcam.com/images/2019/4/20180327_044218_1C5RZS.jpg,traffickcam,3/27/18 4:42,-1
3930111,80135,https://traffickcam.com/images/2019/4/20180327_044218_DYY1IS.jpg,traffickcam,3/27/18 4:42,-1
3930112,80135,https://traffickcam.com/images/2019/4/20180327_044218_84ARLT.jpg,traffickcam,3/27/18 4:42,-1
3930145,48071,https://traffickcam.com/images/2019/4/20180327_122053_KG6X5S.jpg,traffickcam,3/27/18 12:20,2
3930146,48071,https://traffickcam.com/images/2019/4/20180327_122053_J3OMJW.jpg,traffickcam,3/27/18 12:20,2
3930147,48071,https://traffickcam.com/images/2019/4/20180327_122053_YQJYCG.jpg,traffickcam,3/27/18 12:20,2
3930148,48071,https://traffickcam.com/images/2019/4/20180327_122053_MERKZZ.jpg,traffickcam,3/27/18 12:20,2
3930149,76541,https://traffickcam.com/images/2019/4/20180327_124327_PL42AN.jpg,traffickcam,3/27/18 12:43,86
3930150,76541,https://traffickcam.com/images/2019/4/20180327_124327_EKFVL8.jpg,traffickcam,3/27/18 12:43,86
3930151,76541,https://traffickcam.com/images/2019/4/20180327_124327_UTODKR.jpg,traffickcam,3/27/18 12:43,86
3930152,76541,https://traffickcam.com/images/2019/4/20180327_124327_VSBKBL.jpg,traffickcam,3/27/18 12:43,86
3930160,69204,https://traffickcam.com/images/2019/4/20180327_143730_YM2JE2.jpg,traffickcam,3/27/18 14:37,-1
3930351,92813,https://traffickcam.com/images/2019/4/20180328_210907_R9D7JZ.jpg,traffickcam,3/28/18 21:09,59
3930352,92813,https://traffickcam.com/images/2019/4/20180328_210907_CHXX16.jpg,traffickcam,3/28/18 21:09,59
3930353,92813,https://traffickcam.com/images/2019/4/20180328_210907_BBFQZV.jpg,traffickcam,3/28/18 21:09,59
3930354,92813,https://traffickcam.com/images/2019/4/20180328_210907_MLYSSN.jpg,traffickcam,3/28/18 21:09,59
3930450,88031,https://traffickcam.com/images/2019/4/20180329_002844_UQW1FI.jpg,traffickcam,3/29/18 0:28,-1
3930451,88031,https://traffickcam.com/images/2019/4/20180329_002844_04NFKE.jpg,traffickcam,3/29/18 0:28,-1
3930452,88031,https://traffickcam.com/images/2019/4/20180329_002844_6YUZHO.jpg,traffickcam,3/29/18 0:28,-1
3930453,88031,https://traffickcam.com/images/2019/4/20180329_002845_77CKPK.jpg,traffickcam,3/29/18 0:28,-1
3930454,96075,https://traffickcam.com/images/2019/4/20180329_002927_XE9K9N.jpg,traffickcam,3/29/18 0:29,70
3930455,96075,https://traffickcam.com/images/2019/4/20180329_002927_CT3FY2.jpg,traffickcam,3/29/18 0:29,70
3930456,96075,https://traffickcam.com/images/2019/4/20180329_002927_0KGX6W.jpg,traffickcam,3/29/18 0:29,70
3930457,96075,https://traffickcam.com/images/2019/4/20180329_002927_LGOC1H.jpg,traffickcam,3/29/18 0:29,70
3930521,48104,https://traffickcam.com/images/2019/4/20180329_130934_YMHL9X.jpg,traffickcam,3/29/18 13:09,64
3930522,48104,https://traffickcam.com/images/2019/4/20180329_130934_PADXJ8.jpg,traffickcam,3/29/18 13:09,64
3930523,48104,https://traffickcam.com/images/2019/4/20180329_130934_7QOQQ3.jpg,traffickcam,3/29/18 13:09,64
3930595,48060,https://traffickcam.com/images/2019/4/20180329_231937_22Y60H.jpg,traffickcam,3/29/18 23:19,60
3930596,48060,https://traffickcam.com/images/2019/4/20180329_231937_HPP8FS.jpg,traffickcam,3/29/18 23:19,60
3930597,48060,https://traffickcam.com/images/2019/4/20180329_231937_OQ8MDP.jpg,traffickcam,3/29/18 23:19,60
3930598,48060,https://traffickcam.com/images/2019/4/20180329_231938_P4W3CO.jpg,traffickcam,3/29/18 23:19,60
3930760,121667,https://traffickcam.com/images/2019/4/20180330_192928_136FJY.jpg,traffickcam,3/30/18 19:29,-1
3930761,121667,https://traffickcam.com/images/2019/4/20180330_192928_HAQQOU.jpg,traffickcam,3/30/18 19:29,-1
3930762,121667,https://traffickcam.com/images/2019/4/20180330_192928_Q4Q7SS.jpg,traffickcam,3/30/18 19:29,-1
3930763,121667,https://traffickcam.com/images/2019/4/20180330_192928_HFPSTQ.jpg,traffickcam,3/30/18 19:29,-1
3930802,22910,https://traffickcam.com/images/2019/4/20180331_000133_YAU3BJ.jpg,traffickcam,3/31/18 0:01,3
3930803,22910,https://traffickcam.com/images/2019/4/20180331_000133_DCND60.jpg,traffickcam,3/31/18 0:01,3
3930977,19407,https://traffickcam.com/images/2019/4/20180331_234904_RUBTFF.jpg,traffickcam,3/31/18 23:49,-1
3930978,19407,https://traffickcam.com/images/2019/4/20180331_234904_0X7UA2.jpg,traffickcam,3/31/18 23:49,-1
3930979,19407,https://traffickcam.com/images/2019/4/20180331_234904_G2UEAY.jpg,traffickcam,3/31/18 23:49,-1
3930980,19407,https://traffickcam.com/images/2019/4/20180331_234904_4HM3R7.jpg,traffickcam,3/31/18 23:49,-1
3930987,85241,https://traffickcam.com/images/2019/5/20180401_000144_6S3TH2.jpg,traffickcam,4/1/18 0:01,79
3930988,85241,https://traffickcam.com/images/2019/5/20180401_000144_E6UJO3.jpg,traffickcam,4/1/18 0:01,79
3931076,25403,https://traffickcam.com/images/2019/5/20180401_163047_00YN1Z.jpg,traffickcam,4/1/18 16:30,68
3931077,25403,https://traffickcam.com/images/2019/5/20180401_163047_45EYQC.jpg,traffickcam,4/1/18 16:30,68
3931078,25403,https://traffickcam.com/images/2019/5/20180401_163047_N4KGHU.jpg,traffickcam,4/1/18 16:30,68
3931079,25403,https://traffickcam.com/images/2019/5/20180401_163048_Y2O5IC.jpg,traffickcam,4/1/18 16:30,68
3931104,17030,https://traffickcam.com/images/2019/5/20180401_220133_CVLPM1.jpg,traffickcam,4/1/18 22:01,-1
3931105,17030,https://traffickcam.com/images/2019/5/20180401_220133_CZXZA2.jpg,traffickcam,4/1/18 22:01,-1
3931106,17030,https://traffickcam.com/images/2019/5/20180401_220134_ZFVHE8.jpg,traffickcam,4/1/18 22:01,-1
3931107,17030,https://traffickcam.com/images/2019/5/20180401_220134_192DIF.jpg,traffickcam,4/1/18 22:01,-1
3931126,100345,https://traffickcam.com/images/2019/5/20180401_235141_924N75.jpg,traffickcam,4/1/18 23:51,92
3931127,100345,https://traffickcam.com/images/2019/5/20180401_235141_UUANKN.jpg,traffickcam,4/1/18 23:51,92
3931148,46668,https://traffickcam.com/images/2019/5/20180402_010109_DCCYOT.jpg,traffickcam,4/2/18 1:01,82
3931149,46668,https://traffickcam.com/images/2019/5/20180402_010109_B5ZEEQ.jpg,traffickcam,4/2/18 1:01,82
3931150,46668,https://traffickcam.com/images/2019/5/20180402_010109_5BDRDO.jpg,traffickcam,4/2/18 1:01,82
3931151,46668,https://traffickcam.com/images/2019/5/20180402_010109_8EDP4S.jpg,traffickcam,4/2/18 1:01,82
3931714,28061,https://traffickcam.com/images/2019/5/20180403_235043_ZP73KS.jpg,traffickcam,4/3/18 23:50,87
3931715,28061,https://traffickcam.com/images/2019/5/20180403_235043_PWKPYM.jpg,traffickcam,4/3/18 23:50,87
3931819,65554,https://traffickcam.com/images/2019/5/20180404_143646_LTI65H.jpg,traffickcam,4/4/18 14:36,81
3931820,65554,https://traffickcam.com/images/2019/5/20180404_143646_1UCKZT.jpg,traffickcam,4/4/18 14:36,81
3931861,40229,https://traffickcam.com/images/2019/5/20180404_202545_9QUZHI.jpg,traffickcam,4/4/18 20:25,85
3931862,40229,https://traffickcam.com/images/2019/5/20180404_202546_VGAY4E.jpg,traffickcam,4/4/18 20:25,85
3931863,40229,https://traffickcam.com/images/2019/5/20180404_202546_V6IW2R.jpg,traffickcam,4/4/18 20:25,85
3931864,40229,https://traffickcam.com/images/2019/5/20180404_202546_AUDWPG.jpg,traffickcam,4/4/18 20:25,85
3931961,87435,https://traffickcam.com/images/2019/5/20180404_233548_LYB8NP.jpg,traffickcam,4/4/18 23:35,76
3931962,87435,https://traffickcam.com/images/2019/5/20180404_233548_R6U2Z7.jpg,traffickcam,4/4/18 23:35,76
3931963,87435,https://traffickcam.com/images/2019/5/20180404_233548_GQ3W7J.jpg,traffickcam,4/4/18 23:35,76
3931964,87435,https://traffickcam.com/images/2019/5/20180404_233548_GQBV9L.jpg,traffickcam,4/4/18 23:35,76
3931965,11294,https://traffickcam.com/images/2019/5/20180405_000128_8WPE00.jpg,traffickcam,4/5/18 0:01,56
3931966,11294,https://traffickcam.com/images/2019/5/20180405_000128_PSS4T1.jpg,traffickcam,4/5/18 0:01,56
3931967,11294,https://traffickcam.com/images/2019/5/20180405_000128_FSA707.jpg,traffickcam,4/5/18 0:01,56
3931968,11294,https://traffickcam.com/images/2019/5/20180405_000128_TZ0VQU.jpg,traffickcam,4/5/18 0:01,56
3932000,82566,https://traffickcam.com/images/2019/5/20180405_030325_DXEGMV.jpg,traffickcam,4/5/18 3:03,86
3932001,82566,https://traffickcam.com/images/2019/5/20180405_030325_D3D01W.jpg,traffickcam,4/5/18 3:03,86
3932002,82566,https://traffickcam.com/images/2019/5/20180405_030325_N0JQ6K.jpg,traffickcam,4/5/18 3:03,86
3932003,82566,https://traffickcam.com/images/2019/5/20180405_030325_4GWDAE.jpg,traffickcam,4/5/18 3:03,86
3932040,36739,https://traffickcam.com/images/2019/5/20180405_093033_OZMMZU.jpg,traffickcam,4/5/18 9:30,-1
3932041,36739,https://traffickcam.com/images/2019/5/20180405_093033_93RVJL.jpg,traffickcam,4/5/18 9:30,-1
3932042,36739,https://traffickcam.com/images/2019/5/20180405_093033_9ZGCEM.jpg,traffickcam,4/5/18 9:30,-1
3932126,89667,https://traffickcam.com/images/2019/5/20180405_225945_EOWO72.jpg,traffickcam,4/5/18 22:59,73
3932166,20363,https://traffickcam.com/images/2019/5/20180406_005146_LXW41L.jpg,traffickcam,4/6/18 0:51,0
3932167,20363,https://traffickcam.com/images/2019/5/20180406_005146_ACHHGO.jpg,traffickcam,4/6/18 0:51,0
3932168,20363,https://traffickcam.com/images/2019/5/20180406_005146_CQBMZX.jpg,traffickcam,4/6/18 0:51,0
3932169,20363,https://traffickcam.com/images/2019/5/20180406_005146_EG3WFO.jpg,traffickcam,4/6/18 0:51,0
3932259,19539,https://traffickcam.com/images/2019/5/20180406_084958_DYOK9E.jpg,traffickcam,4/6/18 8:49,-1
3932445,208323,https://traffickcam.com/images/2019/5/20180407_034735_AA3D1N.jpg,traffickcam,4/7/18 3:47,61
3932446,208323,https://traffickcam.com/images/2019/5/20180407_034735_ABF6EO.jpg,traffickcam,4/7/18 3:47,61
3932447,208323,https://traffickcam.com/images/2019/5/20180407_034736_1W3P2C.jpg,traffickcam,4/7/18 3:47,61
3932448,208323,https://traffickcam.com/images/2019/5/20180407_034736_8GMM32.jpg,traffickcam,4/7/18 3:47,61
3932449,1419,https://traffickcam.com/images/2019/5/20180407_040352_Z3NI8K.jpg,traffickcam,4/7/18 4:03,41
3932450,1419,https://traffickcam.com/images/2019/5/20180407_040352_AG7O0M.jpg,traffickcam,4/7/18 4:03,41
3932451,1419,https://traffickcam.com/images/2019/5/20180407_040352_OSIQ0G.jpg,traffickcam,4/7/18 4:03,41
3932564,93803,https://traffickcam.com/images/2019/5/20180407_202059_M9KIV9.jpg,traffickcam,4/7/18 20:20,71
3932565,93803,https://traffickcam.com/images/2019/5/20180407_202059_PT3VE9.jpg,traffickcam,4/7/18 20:20,71
3932566,93803,https://traffickcam.com/images/2019/5/20180407_202059_FREOC5.jpg,traffickcam,4/7/18 20:20,71
3932567,93803,https://traffickcam.com/images/2019/5/20180407_202059_W2B9PP.jpg,traffickcam,4/7/18 20:20,71
3932595,7529,https://traffickcam.com/images/2019/5/20180407_224441_NPE0MT.jpg,traffickcam,4/7/18 22:44,-1
3932596,7529,https://traffickcam.com/images/2019/5/20180407_224441_8UEER7.jpg,traffickcam,4/7/18 22:44,-1
3932597,7529,https://traffickcam.com/images/2019/5/20180407_224441_BPA704.jpg,traffickcam,4/7/18 22:44,-1
3932598,7529,https://traffickcam.com/images/2019/5/20180407_224441_0TVYSZ.jpg,traffickcam,4/7/18 22:44,-1
3932693,9462,https://traffickcam.com/images/2019/5/20180408_070634_MKR6AM.jpg,traffickcam,4/8/18 7:06,2
3932731,10588,https://traffickcam.com/images/2019/5/20180408_134154_SCG8KQ.jpg,traffickcam,4/8/18 13:41,89
3932732,10588,https://traffickcam.com/images/2019/5/20180408_134154_P9G8AA.jpg,traffickcam,4/8/18 13:41,89
3932753,37447,https://traffickcam.com/images/2019/5/20180408_154326_ZEXXU9.jpg,traffickcam,4/8/18 15:43,83
3932815,203210,https://traffickcam.com/images/2019/5/20180409_003829_DKHA97.jpg,traffickcam,4/9/18 0:38,47
3932816,203210,https://traffickcam.com/images/2019/5/20180409_003829_UMZQ2R.jpg,traffickcam,4/9/18 0:38,47
3933010,98181,https://traffickcam.com/images/2019/5/20180409_234637_L61AH7.jpg,traffickcam,4/9/18 23:46,92
3933011,98181,https://traffickcam.com/images/2019/5/20180409_234637_UOOMQE.jpg,traffickcam,4/9/18 23:46,92
3933012,98181,https://traffickcam.com/images/2019/5/20180409_234637_1TAT8V.jpg,traffickcam,4/9/18 23:46,92
3933013,98181,https://traffickcam.com/images/2019/5/20180409_234637_GZSM10.jpg,traffickcam,4/9/18 23:46,92
3933054,82435,https://traffickcam.com/images/2019/5/20180410_010002_09E59I.jpg,traffickcam,4/10/18 1:00,92
3933055,82435,https://traffickcam.com/images/2019/5/20180410_010002_IEWFB2.jpg,traffickcam,4/10/18 1:00,92
3933056,82435,https://traffickcam.com/images/2019/5/20180410_010002_2EA06E.jpg,traffickcam,4/10/18 1:00,92
3933057,82435,https://traffickcam.com/images/2019/5/20180410_010002_M8M1RV.jpg,traffickcam,4/10/18 1:00,92
3933060,11169,https://traffickcam.com/images/2019/5/20180410_010805_ANSZOI.jpg,traffickcam,4/10/18 1:08,91
3933061,11169,https://traffickcam.com/images/2019/5/20180410_010805_EORKHL.jpg,traffickcam,4/10/18 1:08,91
3933084,204415,https://traffickcam.com/images/2019/5/20180410_035327_76SUXY.jpg,traffickcam,4/10/18 3:53,57
3933148,83152,https://traffickcam.com/images/2019/5/20180410_125805_8FCH04.jpg,traffickcam,4/10/18 12:58,91
3933149,83152,https://traffickcam.com/images/2019/5/20180410_125805_LLMLCL.jpg,traffickcam,4/10/18 12:58,91
3933150,83152,https://traffickcam.com/images/2019/5/20180410_125805_G2M5GU.jpg,traffickcam,4/10/18 12:58,91
3933151,83152,https://traffickcam.com/images/2019/5/20180410_125805_SHDIE2.jpg,traffickcam,4/10/18 12:58,91
3933245,130370,https://traffickcam.com/images/2019/5/20180410_233107_Y6S66F.jpg,traffickcam,4/10/18 23:31,84
3933246,130370,https://traffickcam.com/images/2019/5/20180410_233107_1HCUCG.jpg,traffickcam,4/10/18 23:31,84
3933247,130370,https://traffickcam.com/images/2019/5/20180410_233107_FQBWF5.jpg,traffickcam,4/10/18 23:31,84
3933301,78097,https://traffickcam.com/images/2019/5/20180411_013129_3Y2WBB.jpg,traffickcam,4/11/18 1:31,80
3933302,78097,https://traffickcam.com/images/2019/5/20180411_013129_BI4AJX.jpg,traffickcam,4/11/18 1:31,80
3933303,78097,https://traffickcam.com/images/2019/5/20180411_013129_1FYCNB.jpg,traffickcam,4/11/18 1:31,80
3933455,105247,https://traffickcam.com/images/2019/5/20180412_014342_373WY5.jpg,traffickcam,4/12/18 1:43,84
3933456,105247,https://traffickcam.com/images/2019/5/20180412_014342_2NTMMK.jpg,traffickcam,4/12/18 1:43,84
3933457,105247,https://traffickcam.com/images/2019/5/20180412_014342_EVGMDB.jpg,traffickcam,4/12/18 1:43,84
3933458,105247,https://traffickcam.com/images/2019/5/20180412_014342_L8JDQM.jpg,traffickcam,4/12/18 1:43,84
3933473,204449,https://traffickcam.com/images/2019/5/20180412_031538_767J1E.jpg,traffickcam,4/12/18 3:15,83
3933474,204449,https://traffickcam.com/images/2019/5/20180412_031538_KFV0OV.jpg,traffickcam,4/12/18 3:15,83
3933522,114916,https://traffickcam.com/images/2019/5/20180412_120339_DALMBZ.jpg,traffickcam,4/12/18 12:03,-1
3933523,114916,https://traffickcam.com/images/2019/5/20180412_120339_92QOU5.jpg,traffickcam,4/12/18 12:03,-1
3933524,114916,https://traffickcam.com/images/2019/5/20180412_120339_6UJW4N.jpg,traffickcam,4/12/18 12:03,-1
3933525,114916,https://traffickcam.com/images/2019/5/20180412_120339_XANCNF.jpg,traffickcam,4/12/18 12:03,-1
3933541,2779,https://traffickcam.com/images/2019/5/20180412_135052_HDDRQ6.jpg,traffickcam,4/12/18 13:50,2
3933542,2779,https://traffickcam.com/images/2019/5/20180412_135052_42JB7F.jpg,traffickcam,4/12/18 13:50,2
3933543,2779,https://traffickcam.com/images/2019/5/20180412_135052_JRSW4B.jpg,traffickcam,4/12/18 13:50,2
3933544,2779,https://traffickcam.com/images/2019/5/20180412_135052_86M9BG.jpg,traffickcam,4/12/18 13:50,2
3933570,29664,https://traffickcam.com/images/2019/5/20180412_204940_JZOLG3.jpg,traffickcam,4/12/18 20:49,84
3933571,29664,https://traffickcam.com/images/2019/5/20180412_204940_6VJZOE.jpg,traffickcam,4/12/18 20:49,84
3933572,29664,https://traffickcam.com/images/2019/5/20180412_204940_9Z4WSZ.jpg,traffickcam,4/12/18 20:49,84
3933611,95430,https://traffickcam.com/images/2019/5/20180412_231431_CVLIMP.jpg,traffickcam,4/12/18 23:14,89
3933612,95430,https://traffickcam.com/images/2019/5/20180412_231431_RYZQ1J.jpg,traffickcam,4/12/18 23:14,89
3933613,95430,https://traffickcam.com/images/2019/5/20180412_231431_HXKZCP.jpg,traffickcam,4/12/18 23:14,89
3933614,95430,https://traffickcam.com/images/2019/5/20180412_231431_ZYFDQI.jpg,traffickcam,4/12/18 23:14,89
3933678,33691,https://traffickcam.com/images/2019/5/20180413_083507_E060BZ.jpg,traffickcam,4/13/18 8:35,76
3933679,33691,https://traffickcam.com/images/2019/5/20180413_083507_YPTAW7.jpg,traffickcam,4/13/18 8:35,76
3933680,33691,https://traffickcam.com/images/2019/5/20180413_083507_ZX19Z4.jpg,traffickcam,4/13/18 8:35,76
3933681,33691,https://traffickcam.com/images/2019/5/20180413_083507_0MQG32.jpg,traffickcam,4/13/18 8:35,76
3933928,38778,https://traffickcam.com/images/2019/5/20180414_035053_622N88.jpg,traffickcam,4/14/18 3:50,86
3933929,38778,https://traffickcam.com/images/2019/5/20180414_035053_VV4VRQ.jpg,traffickcam,4/14/18 3:50,86
3933930,38778,https://traffickcam.com/images/2019/5/20180414_035054_SGKSQY.jpg,traffickcam,4/14/18 3:50,86
3933931,38778,https://traffickcam.com/images/2019/5/20180414_035054_SINY8X.jpg,traffickcam,4/14/18 3:50,86
3933951,97398,https://traffickcam.com/images/2019/5/20180414_060744_QGED68.jpg,traffickcam,4/14/18 6:07,2
3933952,97398,https://traffickcam.com/images/2019/5/20180414_060744_U4H0I4.jpg,traffickcam,4/14/18 6:07,2
3933953,97398,https://traffickcam.com/images/2019/5/20180414_060744_8N6C5L.jpg,traffickcam,4/14/18 6:07,2
3933954,97398,https://traffickcam.com/images/2019/5/20180414_060745_J7Q6ZG.jpg,traffickcam,4/14/18 6:07,2
3934102,10769,https://traffickcam.com/images/2019/5/20180415_014113_RKKI0C.jpg,traffickcam,4/15/18 1:41,-1
3934103,10769,https://traffickcam.com/images/2019/5/20180415_014113_GH3GIT.jpg,traffickcam,4/15/18 1:41,-1
3934154,16773,https://traffickcam.com/images/2019/5/20180415_123753_DPIYI3.jpg,traffickcam,4/15/18 12:37,-1
3934155,16773,https://traffickcam.com/images/2019/5/20180415_123753_9HG2TZ.jpg,traffickcam,4/15/18 12:37,-1
3934368,124114,https://traffickcam.com/images/2019/5/20180416_021233_TRTQ4O.jpg,traffickcam,4/16/18 2:12,88
3934369,124114,https://traffickcam.com/images/2019/5/20180416_021234_UYG9XN.jpg,traffickcam,4/16/18 2:12,88
3934370,124114,https://traffickcam.com/images/2019/5/20180416_021234_52L0DJ.jpg,traffickcam,4/16/18 2:12,88
3934371,124114,https://traffickcam.com/images/2019/5/20180416_021234_CAOIJI.jpg,traffickcam,4/16/18 2:12,88
3934376,41568,https://traffickcam.com/images/2019/5/20180416_023345_HKFNQW.jpg,traffickcam,4/16/18 2:33,-1
3934377,41568,https://traffickcam.com/images/2019/5/20180416_023345_SN1D06.jpg,traffickcam,4/16/18 2:33,-1
3934461,203017,https://traffickcam.com/images/2019/5/20180416_152812_4IHDS5.jpg,traffickcam,4/16/18 15:28,-1
3934540,43868,https://traffickcam.com/images/2019/5/20180416_211629_VZIMGZ.jpg,traffickcam,4/16/18 21:16,92
3934541,43868,https://traffickcam.com/images/2019/5/20180416_211629_CCM80J.jpg,traffickcam,4/16/18 21:16,92
3934550,89202,https://traffickcam.com/images/2019/5/20180416_220540_IKPQ37.jpg,traffickcam,4/16/18 22:05,61
3934551,89202,https://traffickcam.com/images/2019/5/20180416_220540_3T4SHE.jpg,traffickcam,4/16/18 22:05,61
3934552,89202,https://traffickcam.com/images/2019/5/20180416_220541_H0DEKB.jpg,traffickcam,4/16/18 22:05,61
3934553,89202,https://traffickcam.com/images/2019/5/20180416_220541_RPT3LX.jpg,traffickcam,4/16/18 22:05,61
3934590,21072,https://traffickcam.com/images/2019/5/20180416_235131_F2IHQJ.jpg,traffickcam,4/16/18 23:51,3
3934591,21072,https://traffickcam.com/images/2019/5/20180416_235131_0XTWOA.jpg,traffickcam,4/16/18 23:51,3
3934592,21072,https://traffickcam.com/images/2019/5/20180416_235131_R5CAW8.jpg,traffickcam,4/16/18 23:51,3
3934593,21072,https://traffickcam.com/images/2019/5/20180416_235131_EUDAA2.jpg,traffickcam,4/16/18 23:51,3
3934653,87016,https://traffickcam.com/images/2019/5/20180417_030417_70X96C.jpg,traffickcam,4/17/18 3:04,61
3934654,87016,https://traffickcam.com/images/2019/5/20180417_030417_GEMEAV.jpg,traffickcam,4/17/18 3:04,61
3934655,87016,https://traffickcam.com/images/2019/5/20180417_030417_XNJ633.jpg,traffickcam,4/17/18 3:04,61
3934656,87016,https://traffickcam.com/images/2019/5/20180417_030417_9AA128.jpg,traffickcam,4/17/18 3:04,61
3934858,57341,https://traffickcam.com/images/2019/5/20180418_011956_9IUB34.jpg,traffickcam,4/18/18 1:19,83
3934859,57341,https://traffickcam.com/images/2019/5/20180418_011956_ZM5OSR.jpg,traffickcam,4/18/18 1:19,83
3934888,8886,https://traffickcam.com/images/2019/5/20180418_043720_NIFX5J.jpg,traffickcam,4/18/18 4:37,78
3934889,8886,https://traffickcam.com/images/2019/5/20180418_043720_7KAYCS.jpg,traffickcam,4/18/18 4:37,78
3934907,98428,https://traffickcam.com/images/2019/5/20180418_081719_QEV9G8.jpg,traffickcam,4/18/18 8:17,59
3934908,98428,https://traffickcam.com/images/2019/5/20180418_081719_PYDXH3.jpg,traffickcam,4/18/18 8:17,59
3934909,98428,https://traffickcam.com/images/2019/5/20180418_081719_PFWLNR.jpg,traffickcam,4/18/18 8:17,59
3934910,98428,https://traffickcam.com/images/2019/5/20180418_081719_K86LTA.jpg,traffickcam,4/18/18 8:17,59
3934980,947,https://traffickcam.com/images/2019/5/20180418_204727_N6GTLS.jpg,traffickcam,4/18/18 20:47,66
